timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.50146,1.95,1.05,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,5.0,85.0
100000,20,1.885262,3.0,1.95,0.0,0.0,10.0,0.0,70.0,0.0,35.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,10.0,100.0
150000,20,2.475106,2.75,1.85,0.0,0.0,5.0,0.0,35.0,0.0,60.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,35.0,0.0,35.0,80.0
200000,20,2.048272,3.0,2.05,0.0,0.0,5.0,0.0,40.0,0.0,65.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,45.0,90.0
250000,20,2.315716,2.7,1.8,0.0,0.0,15.0,0.0,30.0,0.0,65.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,40.0,70.0
300000,20,2.019109,3.1,2.2,0.0,0.0,10.0,0.0,35.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,35.0,0.0,60.0,90.0
350000,20,2.414435,3.35,2.45,0.0,0.0,5.0,0.0,55.0,0.0,65.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,55.0,0.0,55.0,80.0
400000,20,2.79358,3.7,2.8,0.0,0.0,15.0,0.0,40.0,0.0,85.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0,55.0,95.0
450000,20,3.073016,4.05,3.15,0.0,0.0,5.0,0.0,70.0,0.0,85.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,70.0,0.0,60.0,60.0
500000,20,2.937348,3.4,2.5,0.0,0.0,15.0,0.0,45.0,0.0,70.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,45.0,0.0,40.0,90.0
550000,20,2.496234,3.05,2.15,0.0,0.0,10.0,0.0,30.0,0.0,75.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,30.0,0.0,60.0,85.0
600000,20,2.763735,3.85,2.95,0.0,0.0,25.0,0.0,65.0,0.0,90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,65.0,0.0,65.0,55.0
650000,20,3.457233,3.5,2.6,0.0,0.0,20.0,0.0,45.0,0.0,75.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,45.0,0.0,55.0,65.0
700000,20,3.272175,4.5,3.5,0.0,0.0,10.0,0.0,85.0,0.0,90.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,85.0,0.0,65.0,75.0
750000,20,3.331919,4.0,3.05,0.0,0.0,15.0,0.0,65.0,0.0,90.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,65.0,0.0,60.0,75.0
800000,20,3.090383,3.85,2.95,0.0,0.0,5.0,0.0,80.0,0.0,75.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,80.0,0.0,50.0,50.0
850000,20,3.827779,4.9,3.95,0.0,0.0,10.0,0.0,90.0,5.0,90.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,90.0,0.0,65.0,85.0
900000,20,3.342016,4.8,3.9,0.0,0.0,10.0,0.0,95.0,0.0,90.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,95.0,0.0,70.0,80.0
950000,20,3.839231,4.9,3.9,0.0,0.0,25.0,0.0,75.0,0.0,90.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,35.0,15.0,0.0,75.0,0.0,65.0,85.0
1000000,20,3.99846,4.5,3.55,0.0,0.0,20.0,0.0,75.0,5.0,85.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,75.0,0.0,60.0,70.0
