timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.164041,1.85,0.95,0.0,0.0,0.0,0.0,85.0,0.0,45.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,25.0
100000,20,0.753155,1.3,0.4,0.0,0.0,10.0,0.0,90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
150000,20,0.977162,1.8,0.9,0.0,0.0,0.0,0.0,100.0,0.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
200000,20,1.125279,1.8,0.9,0.0,0.0,0.0,0.0,75.0,0.0,30.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
250000,20,1.278348,2.05,1.15,0.0,0.0,0.0,0.0,90.0,0.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,10.0,0.0
300000,20,1.000049,1.8,0.9,0.0,0.0,5.0,0.0,90.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
350000,20,1.295241,2.15,1.25,0.0,0.0,15.0,0.0,100.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,5.0,0.0
400000,20,1.672294,2.85,1.95,0.0,0.0,15.0,0.0,100.0,0.0,35.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0
450000,20,1.746449,2.35,1.45,0.0,0.0,10.0,0.0,100.0,0.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,50.0,0.0,15.0,0.0
500000,20,1.701689,3.05,2.15,0.0,0.0,10.0,0.0,100.0,0.0,50.0,0.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0
550000,20,1.803504,2.8,1.9,0.0,0.0,10.0,0.0,90.0,0.0,55.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,5.0,0.0
600000,20,1.744038,2.65,1.75,0.0,0.0,15.0,0.0,95.0,0.0,45.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,10.0,0.0
650000,20,2.551075,3.15,2.25,0.0,0.0,15.0,0.0,100.0,0.0,55.0,5.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,85.0,0.0,25.0,0.0
700000,20,2.046382,3.05,2.15,0.0,0.0,40.0,0.0,90.0,0.0,45.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,15.0,0.0
750000,20,2.315473,3.85,2.95,0.0,0.0,30.0,0.0,100.0,0.0,75.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,50.0,0.0
800000,20,1.645303,3.15,2.25,0.0,0.0,20.0,0.0,100.0,0.0,75.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
850000,20,2.221627,2.95,2.05,0.0,0.0,10.0,0.0,95.0,0.0,45.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,85.0,0.0,25.0,0.0
900000,20,1.629845,2.65,1.75,0.0,0.0,10.0,0.0,100.0,0.0,40.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,5.0,0.0
950000,20,1.130539,2.45,1.55,0.0,0.0,5.0,0.0,100.0,0.0,60.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
1000000,20,2.560274,3.7,2.8,0.0,0.0,25.0,0.0,100.0,0.0,60.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,40.0,0.0
