timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,50,0.956093,1.5,0.6,0.0,0.0,2.0,0.0,92.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,40.0
100000,50,1.231088,2.24,1.34,0.0,0.0,0.0,0.0,94.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,4.0,86.0
150000,50,1.237488,2.24,1.34,0.0,0.0,0.0,0.0,100.0,0.0,22.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,86.0
200000,50,1.267347,1.76,0.86,0.0,0.0,2.0,0.0,76.0,0.0,10.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,46.0
250000,50,1.357656,2.06,1.16,0.0,0.0,2.0,0.0,94.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,40.0
300000,50,1.113652,2.18,1.28,0.0,0.0,0.0,0.0,94.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,66.0
350000,50,1.554557,2.66,1.76,0.0,0.0,2.0,0.0,96.0,0.0,38.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,64.0
400000,50,1.535434,2.66,1.72,0.0,0.0,6.0,0.0,90.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,76.0
450000,50,2.302917,2.88,1.96,0.0,0.0,14.0,0.0,96.0,0.0,52.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,68.0
500000,50,2.325194,2.74,1.84,0.0,0.0,20.0,0.0,100.0,0.0,58.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,12.0,44.0
550000,50,3.076048,3.78,2.88,0.0,0.0,16.0,0.0,98.0,0.0,54.0,2.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,70.0,0.0,10.0,82.0
600000,50,2.329607,3.62,2.72,0.0,0.0,16.0,0.0,98.0,0.0,38.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,78.0
650000,50,2.760975,3.58,2.68,0.0,0.0,10.0,0.0,100.0,0.0,64.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,74.0,0.0,20.0,54.0
700000,50,2.274349,3.58,2.68,0.0,0.0,0.0,0.0,96.0,0.0,52.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,82.0,0.0,14.0,82.0
750000,50,2.502689,3.66,2.76,0.0,0.0,2.0,0.0,98.0,0.0,56.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,26.0,62.0
800000,50,2.675103,3.38,2.48,0.0,0.0,10.0,0.0,98.0,0.0,44.0,0.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,52.0,0.0,12.0,72.0
850000,50,2.233689,3.18,2.26,0.0,0.0,8.0,0.0,98.0,0.0,50.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,6.0,30.0
900000,50,3.28004,3.76,2.84,0.0,0.0,10.0,0.0,96.0,0.0,60.0,2.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,74.0,0.0,30.0,36.0
950000,50,2.660962,3.48,2.58,0.0,0.0,4.0,0.0,98.0,0.0,68.0,0.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,76.0,0.0,40.0,6.0
1000000,50,3.058425,3.74,2.84,0.0,0.0,18.0,0.0,94.0,0.0,74.0,0.0,10.0,48.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,80.0,0.0,38.0,2.0
